id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
205075,0.0027024292,0.0026807825,0.002621207,0.0026465703,0.0026253937,0.002641938,0.002693759,0.004674681,0.10047919,0.0026103915,0.0026320145,0.023270776,0.0026651523,0.04404456,0.0026326422,0.002614526,0.002622456,0.002875311,0.7902662
205076,0.43204227,0.002512066,0.0024628956,0.0024867281,0.0025450839,0.15108953,0.0035738368,0.24168833,0.022685848,0.0024527344,0.0024730514,0.015625505,0.0025041867,0.0026337937,0.0024843886,0.002603242,0.002464069,0.0025205994,0.10315181
205077,0.0020138677,0.0019959977,0.0019533415,0.0019722423,0.0019564605,0.0019687894,0.0020074076,0.00309196,0.06696211,0.0019452806,0.0019613942,0.013370503,0.0019860896,0.02026742,0.001961862,0.0019483626,0.0019542712,0.0019880075,0.86869466
205078,0.005038048,0.0033459826,0.0032885757,0.0033203969,0.09230998,0.018020025,0.7248759,0.003360251,0.09662175,0.003275005,0.0033021332,0.019750461,0.00334371,0.0035167658,0.003317273,0.0032801938,0.0032901412,0.0033656247,0.003377752
205079,0.0024834927,0.0018952085,0.0018613144,0.0018793249,0.0018642874,0.006977108,0.7302824,0.0019860875,0.22656462,0.0018536345,0.0018689889,0.006027861,0.0018925199,0.002963936,0.0018775568,0.0018565704,0.0018622014,0.0019049236,0.0020979526
205080,0.012746951,0.008607668,0.0030480125,0.0030775056,0.0030528794,0.0030798148,0.003132378,0.0058633904,0.18231237,0.0030354345,0.0030605781,0.104893915,0.0030991132,0.036904123,0.003061308,0.0030402439,0.0030494635,0.0031194251,0.61181545
205081,0.0036338787,0.0026699563,0.0026176968,0.0026430273,0.8261774,0.084533855,0.0031411822,0.0034472793,0.023421185,0.0026068958,0.0026284899,0.02175173,0.0026615835,0.0027993354,0.0026405407,0.0027559567,0.0026189426,0.0026790276,0.0045719976
205082,0.0008854517,0.0008666097,0.0008738198,0.0019644164,0.000860211,0.00086563174,0.0011183101,0.0009074321,0.0016647627,0.0008552955,0.9796194,0.0029186208,0.0008732384,0.001281627,0.0008822528,0.00085665064,0.00086220476,0.0009644758,0.00087965175
205083,0.0020031114,0.0015023142,0.0014588576,0.0014760513,0.001461187,0.0014714358,0.0028464077,0.0014789659,0.051730316,0.0014528374,0.0014069007,0.04847268,0.0014833157,0.029211182,0.84663093,0.0014551393,0.0014781065,0.0014930376,0.0014872025
205084,0.0007206978,0.00070536137,0.00069903664,0.00070580107,0.00070015324,0.00070456567,0.0008089742,0.0011941147,0.9828358,0.00069615274,0.00071390526,0.0017569332,0.0007107563,0.0010430104,0.0007020863,0.000697255,0.000702187,0.0007114429,0.003191694
205085,0.0006150628,0.00060197426,0.00059657666,0.0006043566,0.0005975295,0.0006012952,0.0010310467,0.0009428413,0.98774964,0.00066699425,0.0005952156,0.001039266,0.0006065784,0.0006293658,0.00059917924,0.0005950561,0.0005989144,0.00061333546,0.00071575644
205086,0.0041847867,0.0040957364,0.0040590134,0.0050290762,0.004065495,0.0040911143,0.005368883,0.004182622,0.32083088,0.004042264,0.004054162,0.3171185,0.0041270647,0.29414576,0.0040767193,0.0040486683,0.0040749176,0.0041375314,0.0042668073
205087,0.00063816755,0.0006024362,0.0005970344,0.0006395497,0.0005979881,0.0006017566,0.0007574522,0.00073443004,0.9885076,0.0005945713,0.0006841745,0.00072048936,0.0006070439,0.0006366682,0.000599639,0.00059551274,0.000599374,0.0006138061,0.000672353
205088,0.0021916325,0.0028662183,0.0021301205,0.0021507333,0.0021335217,0.0021551845,0.0021890798,0.0038935163,0.062535405,0.0021213314,0.0021389031,0.021846587,0.0021658328,0.024432192,0.0021394123,0.0021246914,0.0021311345,0.0021800275,0.85647446
205089,0.0019833436,0.0019674578,0.0019237347,0.0019423492,0.0019268064,0.0019389484,0.0019769815,0.0034614282,0.07857926,0.0019157962,0.0019316655,0.016938193,0.0019559867,0.023915062,0.0019321261,0.0019188315,0.0019246503,0.0019628578,0.84990454
205090,0.00411814,0.0040305075,0.0039943703,0.0040464564,0.004000748,0.0040259594,0.027806899,0.004266584,0.14479052,0.003977887,0.11918795,0.6343323,0.004061337,0.015129291,0.0060400045,0.0039841896,0.0040100208,0.004117029,0.0040798155
205091,0.0006002462,0.0005874729,0.00058220536,0.0006517599,0.0005831353,0.00058681023,0.00080982473,0.0005982945,0.9886883,0.0006640477,0.0005984354,0.0006297783,0.0007903145,0.0006615702,0.0005847452,0.0005807214,0.0005844868,0.00059856044,0.0006192374
205092,0.0007691461,0.00075277867,0.0007460289,0.0007791761,0.0007472204,0.00075192953,0.00092095346,0.0007666452,0.9856278,0.0008340872,0.00074432686,0.0012192363,0.0007585363,0.00078703224,0.0007492834,0.0007441274,0.00074895227,0.0007592691,0.0007934812
205093,0.0068868375,0.015272011,0.005551603,0.0056053246,0.0055604707,0.005628761,0.022076268,0.0060721925,0.5225037,0.0055286996,0.005574496,0.23085807,0.005644678,0.04431123,0.008159687,0.005537454,0.0055542486,0.0056816735,0.087992646
205094,0.23217288,0.0034731808,0.003450416,0.003483803,0.0034559271,0.16909474,0.0039509954,0.0064901607,0.46169314,0.0034361791,0.0034646422,0.046553906,0.0035082635,0.03380423,0.004045219,0.0034416215,0.00345206,0.0035312567,0.007497393
205095,0.0018979856,0.0018575962,0.0018409401,0.0018587544,0.0018438806,0.0018555009,0.0021638405,0.0072416356,0.93608963,0.0018333452,0.0022590652,0.016351823,0.0018718042,0.0019445678,0.0018489714,0.0018362481,0.0018426104,0.0018736124,0.0116882045
205096,0.0009976748,0.00097114895,0.0009676899,0.0009770534,0.00096923515,0.0009862575,0.94284755,0.0009787624,0.0023138018,0.0009636966,0.0014034472,0.007987235,0.0009839135,0.031538207,0.0011950663,0.0009652234,0.0009753224,0.0009903623,0.0009883902
205097,0.0010437033,0.0008382377,0.00066315883,0.00066957605,0.0007037262,0.0016106387,0.98119396,0.00067597086,0.0027712095,0.0006604229,0.00066589337,0.0037716257,0.0006742769,0.0007091749,0.0006689461,0.00066146854,0.0006634748,0.00067869615,0.0006758033
205098,0.0030902273,0.0020344341,0.0019991966,0.0020185413,0.8949983,0.018189106,0.0028757204,0.0020591596,0.013185239,0.0019909467,0.0020074386,0.017937606,0.002032714,0.0021379185,0.0020166421,0.024925007,0.0020001484,0.0020460365,0.0024556464
205099,0.002012077,0.001354253,0.001174507,0.0011858717,0.32106158,0.6345814,0.0020676872,0.001735572,0.010984489,0.0011696602,0.001179349,0.011379847,0.0011941979,0.0012560043,0.001184756,0.0011715133,0.001175066,0.0012020248,0.0029301257
205100,0.0008051096,0.00066540897,0.00063370937,0.0006398413,0.0006371186,0.0010634772,0.9830967,0.0006470256,0.0030406434,0.0006310943,0.0006363219,0.002717205,0.0006443338,0.00067768164,0.0006392183,0.0008009875,0.000634011,0.0006485567,0.0007414935
205101,0.0020908406,0.0017663572,0.0017587134,0.0017794413,0.0024601035,0.0023034248,0.008965914,0.0017788372,0.041689433,0.001751456,0.0027702227,0.061434705,0.0017881988,0.0064594923,0.85403484,0.0017542308,0.0018175597,0.0017999187,0.0017963347
205102,0.008242773,0.006889827,0.005437318,0.0054899305,0.005446,0.033266976,0.0055878167,0.026515221,0.46985754,0.0054148803,0.005459734,0.10547344,0.005528476,0.12168862,0.0054610358,0.005423459,0.005439906,0.00556471,0.16781235
205103,0.0066046463,0.004192641,0.0015676813,0.0015828507,0.0016315499,0.01178362,0.002184189,0.0042990125,0.92468387,0.0015612121,0.0015741443,0.02002365,0.001593964,0.0019130087,0.0015813615,0.0015636857,0.0015684275,0.001604411,0.008486075
205104,0.006427674,0.0035006294,0.0034764265,0.0035100668,0.0034819774,0.0041701766,0.008807063,0.005593422,0.6239494,0.003462082,0.0034907602,0.05963721,0.0035347098,0.24352214,0.0038448765,0.0034675656,0.0034780812,0.0035578765,0.009087856
205105,0.0015166157,0.001484343,0.0014710343,0.0014902165,0.0014733832,0.0028317932,0.04817369,0.0026814179,0.89300257,0.001464964,0.0014676775,0.030022174,0.0014956967,0.003464089,0.0014774511,0.001467285,0.0014767981,0.0014971409,0.0020416277
205106,0.004400354,0.004424327,0.0042681005,0.004309402,0.004274916,0.0043018567,0.004386237,0.021536665,0.36855066,0.00425049,0.0042856988,0.029141698,0.004339657,0.08510355,0.004286718,0.004257222,0.004270132,0.0049876124,0.43462467
205107,0.00064248865,0.0006519159,0.000621929,0.0006292592,0.0006229224,0.00062729156,0.001327535,0.00062904594,0.007206393,0.00061936316,0.0018641392,0.009740635,0.0006323559,0.0008080419,0.0007082293,0.0006203439,0.9707764,0.00063650036,0.0006352336
205108,0.0030578403,0.0029012396,0.0028909044,0.0029286046,0.004043826,0.0038665286,0.59676224,0.007086693,0.11481777,0.0028789775,0.0026488297,0.17225665,0.0029393714,0.0070037195,0.061900545,0.0028835363,0.0032213146,0.0029586363,0.0029527477
205109,0.00061577937,0.0006026756,0.00059727166,0.00071180525,0.0005982257,0.00060199574,0.0006265329,0.0006137772,0.9889004,0.00060679746,0.0006027354,0.00061754044,0.0006072852,0.00063089246,0.0005998773,0.0005957494,0.00059998746,0.0006078718,0.0006628183
205110,0.0019954168,0.0019529555,0.0019354451,0.0019899316,0.0019385356,0.0019507514,0.0024420978,0.002228745,0.9344838,0.0019274583,0.001933132,0.026258018,0.0019678934,0.0071450653,0.0019438876,0.001930512,0.0019430285,0.0019669244,0.0020663587
205111,0.004014131,0.0022106639,0.0022272312,0.002341373,0.0022096648,0.243802,0.0035577512,0.003528703,0.017948098,0.0021887713,0.0026173836,0.016736282,0.0022346885,0.0023503462,0.0022823208,0.68053454,0.0024349792,0.0022791247,0.0045020147
205112,0.0046464237,0.0031268003,0.0031502363,0.003141548,0.0031253872,0.49258608,0.005263542,0.004431053,0.023657382,0.003095838,0.003121482,0.030890727,0.0031607812,0.003324371,0.0032833433,0.39850777,0.0031191967,0.0032236339,0.005144408
205113,0.0033267816,0.0021603317,0.0021229137,0.0021434554,0.86923987,0.019985141,0.0028822229,0.0021865873,0.013971467,0.0021141532,0.0021316656,0.019047646,0.002158505,0.0022702198,0.0021487717,0.045206036,0.0021239242,0.002172652,0.0026076098
205114,0.0034516598,0.0020618213,0.0017988973,0.0018163038,0.8807859,0.061199147,0.0020276047,0.0029579087,0.01236782,0.0017914738,0.0018063134,0.015002589,0.0018290563,0.0019237202,0.0018145948,0.0017943123,0.0017997535,0.001841044,0.0019301338
205115,0.0010223894,0.0020024772,0.0009916606,0.002878399,0.0009932446,0.001016565,0.0014828638,0.0017409491,0.0040235235,0.0009875695,0.9691265,0.006581135,0.0010082863,0.0010843143,0.0010186948,0.0009891331,0.00096962706,0.0010697329,0.0010128747
205116,0.0011603066,0.97176546,0.0008472724,0.00085547124,0.0008634529,0.00086048944,0.0020788368,0.0008744337,0.003932369,0.00084377686,0.00087510655,0.0056039486,0.0008614772,0.00095588283,0.0042001987,0.0008451129,0.0008476761,0.0008671234,0.00086158694
205117,0.00078283966,0.00076618086,0.00075931085,0.00077714253,0.00076052366,0.0007653166,0.0008362885,0.00078029424,0.985769,0.0007561782,0.0007594673,0.0009068152,0.000772041,0.00085863686,0.0007626234,0.00075737556,0.00076228636,0.00077278685,0.0008948908
205118,0.0006859312,0.0006354102,0.0006332777,0.00063940545,0.0007974216,0.0006516104,0.9858602,0.00064052385,0.0013958721,0.0006306644,0.0006358884,0.0018937488,0.0006438948,0.0008564783,0.0008393912,0.0006316636,0.0006335791,0.0006481149,0.00064682437
205119,0.0024072072,0.0023559832,0.002334858,0.0023574508,0.0023385873,0.0023533243,0.0023994844,0.0038547763,0.23101495,0.0023252242,0.002344485,0.029575655,0.0023740027,0.063445725,0.002345044,0.0023289071,0.0023359705,0.002389562,0.6391188
205120,0.00080614426,0.00078898994,0.0007955543,0.003811237,0.00078316435,0.00078809954,0.000930792,0.0008059406,0.0012829185,0.00077868917,0.9789635,0.0019263646,0.00079502485,0.0019705712,0.0016124792,0.00077992294,0.00078497955,0.0007970412,0.0007986421
205121,0.001552471,0.92761666,0.0013801445,0.0023788747,0.0013871652,0.00148095,0.01757266,0.0013951573,0.005685628,0.0013563121,0.0017854845,0.017655037,0.0013847642,0.0014564344,0.0022000007,0.0021720757,0.008742974,0.0014123005,0.0013849406
205122,0.0032087164,0.0021108913,0.0020743294,0.0020944013,0.9105776,0.023716673,0.0028162615,0.0021419767,0.012211898,0.0020657694,0.002082881,0.01861173,0.0021091064,0.0022182646,0.0020924306,0.003119109,0.0020753169,0.0021229296,0.0025496494
205123,0.008136954,0.0021894332,0.0019813601,0.0020005333,0.9059376,0.022133168,0.003941912,0.0020644462,0.015353145,0.0019731857,0.0019895302,0.01795476,0.002014578,0.0021188452,0.0019986508,0.00197631,0.0019823043,0.002027782,0.0022255138
205124,0.0020011265,0.0019585437,0.030261936,0.88985074,0.0019440824,0.0019563334,0.0031066113,0.0019677372,0.014018375,0.001936348,0.024630615,0.0073821917,0.0019735245,0.0071888166,0.00194945,0.001936036,0.00194937,0.0020094914,0.0019786956
205125,0.0039821453,0.91128975,0.0016872878,0.0016826342,0.0016954577,0.0016879557,0.029213397,0.001814449,0.010502233,0.0016581516,0.0017614895,0.018164953,0.0016929372,0.0017805562,0.0045374143,0.0017563651,0.0016706636,0.0017266007,0.0016955895
205126,0.011315808,0.019789817,0.0035381524,0.0035723904,0.0035438037,0.03849337,0.0036360845,0.020196276,0.23713563,0.0035235554,0.0035527423,0.07679346,0.0035974707,0.0057779164,0.0037573425,0.0035291347,0.0035398384,0.003621049,0.5510861
205127,0.0013668826,0.9492898,0.0011929782,0.001189688,0.001602414,0.001195599,0.0121533815,0.0012080547,0.004232021,0.0011723778,0.0011820892,0.013746485,0.0011969715,0.0012589222,0.0023925223,0.0018775128,0.0013243733,0.0012207734,0.0011971239
205128,0.0018671174,0.0011838751,0.0011890064,0.001189459,0.0011833402,0.03807721,0.0023094828,0.0013470676,0.009110905,0.0011721522,0.0011818615,0.008343014,0.001196741,0.0012586798,0.0012162955,0.9240157,0.0011809962,0.0012205384,0.0017566177
205129,0.01008761,0.012437976,0.0027616126,0.002788336,0.0027660236,0.0066685113,0.0033878735,0.0056445473,0.86538136,0.0027502193,0.0027730004,0.036598146,0.0028079122,0.019119408,0.0027857127,0.002754574,0.0027629286,0.0028263154,0.012897883
205130,0.00092799816,0.00090825086,0.0009001074,0.00090881705,0.00090154464,0.0009072258,0.0012165544,0.0014265584,0.9798732,0.00089639303,0.0009118582,0.0027685468,0.000915198,0.0012559659,0.0009040337,0.00089781324,0.0009042967,0.0009160817,0.0016595897
205131,0.0008844853,0.00086566387,0.0008579023,0.0011984399,0.00085927214,0.00086468697,0.00096771104,0.0008842618,0.0015623763,0.0008543621,0.9785502,0.0052935677,0.00087228534,0.0010691908,0.00088128995,0.0008557157,0.0008612637,0.00094107364,0.00087625405
205132,0.004491185,0.0018142358,0.0017787263,0.0017959378,0.05419279,0.8622389,0.0022801778,0.007052518,0.02891036,0.0017713864,0.0017860594,0.015950002,0.0018085472,0.00190215,0.001794248,0.0017774409,0.0017795729,0.0018204006,0.005055415
205133,0.009002279,0.014311809,0.0031518382,0.0031823374,0.003156871,0.006930263,0.0032390773,0.0070739756,0.16290522,0.0031388332,0.0031648334,0.03948746,0.0032046798,0.018253881,0.0031793434,0.0031438048,0.0031533383,0.0032256835,0.70709443
205134,0.00511348,0.0025422382,0.0024982041,0.0025223785,0.8278681,0.09048038,0.0037217522,0.0025835324,0.016208913,0.0024878962,0.0025085043,0.020758808,0.002540087,0.0026715512,0.0025200052,0.004554497,0.0024993932,0.0025567352,0.003363519
205135,0.00708264,0.0016917313,0.001423737,0.0014375135,0.0014260104,0.90164727,0.0014631446,0.003859121,0.038762033,0.0014178619,0.0014296067,0.019583872,0.0014476066,0.0056436695,0.0014688361,0.0014201084,0.0014244147,0.0014570942,0.005913767
205136,0.0015859426,0.0015521946,0.0015382775,0.0015616743,0.0015407337,0.001550443,0.0023859905,0.0020086719,0.93702745,0.0015319297,0.0015347673,0.032197416,0.0015640672,0.0040458124,0.0015449876,0.0015343567,0.0015443048,0.0015655776,0.0021854367
205137,0.009148345,0.01225764,0.002958887,0.0029875194,0.002963613,0.004313165,0.0030407857,0.0062973388,0.13785711,0.0029466797,0.0029710885,0.035688806,0.003008494,0.038848355,0.0031437005,0.0029513456,0.0029602968,0.0030282116,0.7226286
205138,0.0019525697,0.0019110191,0.0018983865,0.0019799268,0.001896909,0.0019088634,0.11044039,0.0019808903,0.76421744,0.0018860705,0.0025108198,0.09050734,0.0019256364,0.0034812505,0.001902146,0.0018890577,0.0019013064,0.0019246892,0.0038853027
205139,0.002653005,0.0026317558,0.0025732685,0.0025981693,0.0025773773,0.0025936202,0.0026444937,0.0048288624,0.12211999,0.0025626507,0.0025838783,0.016126247,0.0026164101,0.041689653,0.0025844933,0.0025667096,0.0025744932,0.0026189364,0.77885604
205140,0.0016583352,0.0015031707,0.001498126,0.0015126222,0.0018864363,0.0015216324,0.9564522,0.0015373462,0.0038675168,0.0014919438,0.0015043023,0.011775023,0.0015232426,0.0039123422,0.0023059929,0.0014943077,0.001498839,0.0015332259,0.0015234357
205141,0.002425971,0.0022542882,0.0022152415,0.0022366778,0.004776676,0.008194984,0.31662136,0.002658518,0.6213214,0.0022061013,0.0022243753,0.016275896,0.002252381,0.0023689542,0.0022345735,0.0022095954,0.002216296,0.002267143,0.0030395864
205142,0.0006001489,0.00058737776,0.000582111,0.0005984235,0.0005830408,0.0005867152,0.0007988489,0.00061211886,0.98852813,0.0005797095,0.0006813162,0.0005994339,0.0005918703,0.0006773904,0.0005846505,0.00058062735,0.0005886982,0.0005924421,0.0010469179
205143,0.402247,0.0081155915,0.0032649643,0.0032965569,0.0032701795,0.0322289,0.003355335,0.31119743,0.02036154,0.003251493,0.0032784264,0.010434493,0.0033197026,0.0038019167,0.0032797004,0.0032566427,0.00326652,0.0043977634,0.17437583
205144,0.019984186,0.0023670925,0.0022166863,0.0022381353,0.011690762,0.7320841,0.003035123,0.005007151,0.16586365,0.0022075388,0.0022258249,0.028421527,0.0022538498,0.0023704993,0.0031337237,0.0022110366,0.0022177415,0.0022686217,0.008202792
205145,0.0012894347,0.0012619963,0.0012506811,0.001274227,0.0012526782,0.0012605721,0.9223876,0.0012649918,0.0021595843,0.0012455201,0.0012927784,0.011457228,0.0012716493,0.044943947,0.0012561367,0.0012474934,0.0012555816,0.0012964193,0.0013314175
205146,0.0008609045,0.0008425849,0.0008495951,0.0013640968,0.0008363635,0.000841634,0.00089451036,0.00086068694,0.0016459224,0.0008315844,0.9812903,0.0024151504,0.0008490298,0.0013174458,0.00085779437,0.00083290186,0.000838302,0.0009159842,0.00085526536
205147,0.0008916121,0.000872639,0.00086481485,0.00095416664,0.00086619577,0.0008716542,0.0013426552,0.0008913867,0.0021878534,0.0008612461,0.9750886,0.0076324665,0.00087931374,0.0010236119,0.00088839093,0.00086261064,0.0012524689,0.0008850769,0.00088331447
205148,0.006906469,0.0035804363,0.0031342814,0.0031646097,0.03483746,0.7315195,0.0036909718,0.012858852,0.08116624,0.003121349,0.0031472042,0.02167026,0.003186829,0.0033517666,0.003161632,0.0031262927,0.0031357748,0.0032077152,0.07203236
205149,0.0006414806,0.00063549145,0.0006333587,0.0006394872,0.0007975236,0.00075343,0.98598635,0.0006499397,0.0013906936,0.0006307451,0.00063596974,0.0017949312,0.00064397714,0.000688199,0.0009207742,0.0006317444,0.0006336601,0.0006481978,0.00064405886
205150,0.002592762,0.004623659,0.002519992,0.0025443758,0.0025240157,0.0025496432,0.0025897422,0.0049845306,0.06848905,0.0025095928,0.0025303809,0.033252865,0.0025622405,0.032092817,0.002530984,0.0025135688,0.0025211915,0.0025790334,0.82348955
205151,0.01578763,0.05613287,0.0032549342,0.00328643,0.005336066,0.049707104,0.14868517,0.1292589,0.1497984,0.0032415024,0.0032683532,0.21422492,0.0033095044,0.004814452,0.0032696251,0.0032466382,0.0032564837,0.003331195,0.19678988
205152,0.0010094394,0.0010272458,0.0009791,0.0009885745,0.0009806638,0.0013653383,0.0011577231,0.0034344692,0.001695312,0.00097506057,0.0009831374,0.0018258375,0.0009955149,0.001034214,0.0009833714,0.0009766045,0.0009795665,0.0009964767,0.9776123
205153,0.010178264,0.013088221,0.0028823717,0.0029102622,0.0028869754,0.0067415447,0.0029621525,0.0064843497,0.16835031,0.0028704787,0.002894256,0.038884852,0.0029306957,0.030292125,0.0029092506,0.0028750252,0.002883745,0.0029499035,0.69402516
205154,0.0006386239,0.0006352076,0.0006330758,0.00063920155,0.0006476976,0.0011117408,0.98554593,0.0006453063,0.0015680107,0.00063046336,0.0006356857,0.0017581137,0.0006436895,0.00068180263,0.00083392847,0.0006314622,0.00063337706,0.00064790825,0.0008388239
205155,0.0020589645,0.0020151509,0.0019970827,0.0020164072,0.0020002718,0.0020128768,0.00205236,0.017960232,0.84947085,0.001988842,0.002005316,0.0140648745,0.0020305647,0.006489595,0.0020057943,0.0019919928,0.0019980336,0.0020325254,0.083808206
205156,0.0031266923,0.0030601576,0.0030327202,0.0030885004,0.0030375628,0.0030567043,0.1096333,0.0031297398,0.007775849,0.0030202053,0.0030257998,0.032576095,0.0030835648,0.7943004,0.003045949,0.0030249904,0.0031648567,0.0127325645,0.003084403
205157,0.0010457987,0.0010235441,0.0010143664,0.0010275947,0.0010159867,0.0010338301,0.9593517,0.002011083,0.002822636,0.0010101815,0.0009821263,0.009262405,0.0010313726,0.012079952,0.0011428292,0.001011781,0.0010585632,0.0010381324,0.0010360662
205158,0.0018105675,0.0017720396,0.0017561513,0.0018341789,0.0017589555,0.0017700397,0.002322707,0.0018883061,0.94788194,0.0017489045,0.001752144,0.008778672,0.0017855938,0.014165721,0.0017638118,0.0017516753,0.0017630323,0.0017873179,0.001908295
205159,0.025424248,0.0021965066,0.0021229666,0.0021435097,0.0022700361,0.82647514,0.0025802506,0.004656788,0.094979666,0.002114207,0.0021317196,0.011624734,0.0021585587,0.0023027468,0.0023477154,0.0021175556,0.002123977,0.002172706,0.00805695
205160,0.00764081,0.0077163414,0.004105374,0.0041451007,0.004111931,0.00425295,0.0042190063,0.0121590495,0.20202468,0.0040884367,0.004122303,0.047475617,0.004174202,0.059300706,0.0041228984,0.0040949103,0.0041073305,0.00420156,0.6139368
205161,0.00086792785,0.00080159283,0.0006147573,0.00062070583,0.0005932817,0.0012123168,0.9832704,0.00062767527,0.0028790312,0.00061222044,0.0006172917,0.0028068484,0.0006250639,0.00065741455,0.0006201219,0.00070266903,0.0006150499,0.00062916067,0.00062647887
205162,0.0006380992,0.00063559395,0.0006334609,0.0006395903,0.0006350292,0.00075322104,0.9861454,0.00065004453,0.0014420039,0.00063084683,0.0006360723,0.0017044538,0.000644081,0.0008264022,0.000827646,0.00063184625,0.00063376233,0.0006483024,0.00064416276
205163,0.0022259427,0.0021785756,0.002165534,0.0022755957,0.0021624898,0.0021761172,0.003081442,0.0021888008,0.0062136673,0.002150133,0.002358468,0.11686251,0.0021952384,0.84082025,0.0021684603,0.0021535386,0.002167501,0.0021941573,0.0022616
205164,0.0073680845,0.00259117,0.0026023996,0.002601067,0.002589999,0.79897696,0.0037485098,0.101665705,0.029076228,0.0025655106,0.0025867615,0.016790805,0.0026193298,0.0027548962,0.0025798855,0.0076501183,0.0025773675,0.002636497,0.0060186666
205165,0.0008374755,0.00081965444,0.0008123054,0.0012310398,0.00081360247,0.00081872946,0.0009609563,0.0008372639,0.0014757678,0.0008089533,0.9750152,0.008345468,0.0008259239,0.0022810646,0.00083445,0.000810235,0.0008154881,0.00082801864,0.0008283385
205166,0.0033406217,0.0021278334,0.002137054,0.0021359609,0.0021268716,0.05791661,0.0025039625,0.002514228,0.013227916,0.002106761,0.0021242122,0.014879619,0.0021509577,0.002262282,0.0021137907,0.87917024,0.0021164978,0.0021650551,0.0028795556
205167,0.0016298823,0.0015457632,0.0015409032,0.0015558134,0.0015433637,0.0016942858,0.9496513,0.0015585347,0.003934279,0.0015345446,0.001552811,0.012491921,0.0015667371,0.008904781,0.0025737537,0.0015369758,0.0020334425,0.0015770055,0.0015738654
205168,0.01253294,0.0018353584,0.0018001958,0.0018176149,0.8370782,0.014756114,0.0031120437,0.0025011676,0.032056432,0.0017927671,0.0018076173,0.072723925,0.0018303767,0.0019251091,0.004020802,0.0017956075,0.0018010526,0.0018423729,0.0029702452
205169,0.017966177,0.0020381026,0.0018131626,0.0018307073,0.0018160577,0.82452416,0.0019884603,0.005364999,0.09327477,0.0018056803,0.0018206376,0.021745304,0.001843561,0.0021163204,0.001876149,0.0018085414,0.0018140257,0.0018556436,0.012697584
205170,0.00066375645,0.0006356076,0.00063347444,0.000639604,0.00063646096,0.00088599115,0.9861665,0.0006457126,0.001486167,0.00063086033,0.0006360859,0.0018263769,0.0006440948,0.0006713366,0.00063900225,0.0006318598,0.0006337759,0.0006483162,0.0006451039
205171,0.0047083427,0.0032033862,0.0023509283,0.0023736765,0.0027951198,0.008777207,0.87245315,0.0026247844,0.028468564,0.002341228,0.0023606215,0.036438935,0.0023903423,0.016376622,0.0023714432,0.0023449361,0.0023520484,0.002874575,0.0023940874
205172,0.0009763585,0.000955582,0.0009470142,0.0015241422,0.0009485264,0.00095450366,0.0010692166,0.0010189113,0.0017927948,0.0009431063,0.97473085,0.0044753947,0.0009628912,0.0038998865,0.00097283116,0.0009446005,0.00095072476,0.00096533325,0.0009672722
205173,0.0018988267,0.0012094715,0.0012147125,0.0012151749,0.0012089249,0.026260095,0.0015603726,0.00132902,0.0074982797,0.0011974939,0.0012074132,0.0079032825,0.0012226155,0.0012858928,0.0012493057,0.93846875,0.0012030284,0.0012306286,0.0016367543
205174,0.0047808876,0.0016896734,0.0016599649,0.0016760279,0.9107971,0.023769977,0.0023140744,0.0022651756,0.015967298,0.0016531164,0.0016668099,0.01872285,0.0016877947,0.0017751484,0.0020642604,0.001655734,0.0016607557,0.0016988566,0.0024944511
205175,0.004676607,0.001854537,0.0017723731,0.001789523,0.9080987,0.02627083,0.0025813405,0.001821611,0.014073964,0.0017650592,0.00177968,0.020855138,0.0018020875,0.0018953558,0.0017878395,0.0017678557,0.0017732166,0.0018138986,0.0018204344
205176,0.0013748892,0.0010243636,0.00082753925,0.00059630774,0.000698564,0.0017108577,0.9726644,0.0006364138,0.01055116,0.0005876314,0.00062134233,0.003744773,0.00066194806,0.00063101033,0.0009546161,0.000718908,0.00059206545,0.00061188906,0.000791285
205177,0.0022709083,0.0024233141,0.0022026557,0.0022239701,0.0022061728,0.0022200763,0.0022636228,0.015562296,0.04002603,0.0021935673,0.0022117374,0.013179007,0.0022395838,0.010350252,0.0022122636,0.0021970414,0.002203704,0.0022417463,0.889572
205178,0.0029008943,0.0028391646,0.0028137069,0.00284687,0.0028182012,0.0028359606,0.003734913,0.0029439516,0.78475475,0.0028020975,0.0028072863,0.05895104,0.0028608798,0.10980436,0.002825982,0.0028065357,0.0028247316,0.0028709308,0.0029577494
205179,0.0006527366,0.00063384185,0.000631849,0.0006379629,0.0008872942,0.000639946,0.9836361,0.0006390788,0.0013793831,0.00062924164,0.00090838387,0.0037340808,0.00064244214,0.0007493474,0.00081947976,0.00063023856,0.0006321497,0.0006466527,0.0008697524
205180,0.00064170785,0.0006358227,0.0006335831,0.0006397137,0.0006353772,0.00071921246,0.98633564,0.00067895604,0.0014144728,0.00063096854,0.00063619507,0.0018995351,0.00064420525,0.00065696065,0.0006391119,0.0006319682,0.0006338846,0.00064842746,0.00064428704
